name,image,ori scale 2D,VO scale_2D,error scale 2D (%),ori scale 3D,VO scale_3D,original pose Z,Visual odometry Z (m),absolute deviation Z (m),error_Z (%),original pose X,visual odometry X (m),absolute deviation X (m),error_X (%)
921,000921.png,0.8452521103197427,0.8391994101225126,0.7160822343218299,0.8460359867765546,0.8460359867765546,367.4736,362.13592115837815,5.337678841621823,1.4525339620647097,-167.5871,-166.16405872579233,1.4230412742076624,0.8491353297525062
922,000922.png,0.8289391835352157,0.8247687668187705,0.5031028571552577,0.82952575975676,0.82952575975676,367.4265,362.0606927016594,5.365807298340599,1.4603756937348282,-168.4147,-166.98538947404145,1.429310525958556,0.8486851361303709
923,000923.png,0.800187290576381,0.794810839858435,0.6718990392953272,0.800735721796505,0.800735721796505,367.3848,362.00640301392735,5.37839698607263,1.463968293209907,-169.2138,-167.77834401306777,1.4354559869322259,0.8483090545406025
924,000924.png,0.7768153577266665,0.7680060453336999,1.1340291235676565,0.7775104738201338,0.7775104738201338,367.3471,361.9815788162218,5.365521183778185,1.4606134589814876,-169.9897,-168.5459487582833,1.4437512417167113,0.8493168949158162
925,000925.png,0.7586414238624141,0.7530093917630231,0.7423839408500874,0.7593340441630356,0.7593340441630356,367.3055,361.9293047020568,5.376195297943184,1.4636849428998977,-170.7472,-169.2971415172151,1.4500584827848968,0.8492429057606197
926,000926.png,0.7485709719191705,0.7442917964636346,0.5716459248433119,0.749137619816287,0.749137619816287,367.2694,361.88478569938053,5.384614300619489,1.4661211363156008,-171.4949,-170.04010069286593,1.454799307134067,0.848304705932402
927,000927.png,0.7355963635038021,0.7314907703858566,0.5581312417573185,0.7361070893939398,0.7361070893939398,367.2374,361.8279192479313,5.409480752068703,1.4730201096262807,-172.2298,-170.76937770049696,1.4604222995030511,0.8479498318543314
928,000928.png,0.7024282596820635,0.6989354310300587,0.4972505880651318,0.7028425631967464,0.7028425631967464,367.2013,361.7774946909727,5.42380530902733,1.477065933325217,-172.9313,-171.4664918237255,1.464808176274488,0.8470462988912291
929,000929.png,0.6768128323251595,0.6738792886785325,0.43343499214531106,0.6771753168242362,0.6771753168242362,367.1608,361.70108356324306,5.459716436756935,1.4870096254166936,-173.6069,-172.13602497097736,1.4708750290226362,0.8472445674812673
930,000930.png,0.6494789450012989,0.6463139266036727,0.4873165515195945,0.6498481679661798,0.6498481679661798,367.1185,361.6287459040251,5.489754095974888,1.4953629675363374,-174.255,-172.7782780011615,1.4767219988384852,0.8474488530248689
931,000931.png,0.6331280597161923,0.6287816589306462,0.6864963128461697,0.6335295119408333,0.6335295119408333,367.076,361.58986088349917,5.486139116500851,1.4945512963257883,-174.8867,-173.40585614751961,1.4808438524803762,0.8467446938391406
932,000932.png,0.6194239339902954,0.6182177436008747,0.19472776611173234,0.6198634303167222,0.6198634303167222,367.0285,361.50938046516404,5.519119534835966,1.5037305099838203,-175.5043,-174.01881298186242,1.4854870181375759,0.846410611100455
933,000933.png,0.6114323184130743,0.6069812967352345,0.7279663740039329,0.611682131829913,0.611682131829913,366.9763,361.43216574707577,5.544134252924209,1.5107608455707382,-176.1135,-174.62086296475167,1.4926370352483218,0.8475426558715384
934,000934.png,0.5948722299788527,0.5932537820176219,0.27206648414035384,0.5951342792017723,0.5951342792017723,366.9279,361.3827555947096,5.5451444052904435,1.511235423986686,-176.7064,-175.21205556172947,1.4943444382705309,0.8456651475388164
935,000935.png,0.5837849004556449,0.5830350441473743,0.12844736266480353,0.5840447170902303,0.5840447170902303,366.8763,361.27228624662,5.604013753380002,1.5274940772625545,-177.2879,-175.78452947889653,1.5033705211034771,0.8479825871384776
936,000936.png,0.5660204324933688,0.5618871303887086,0.7302390280245834,0.5663076824703867,0.5663076824703867,366.8251,361.21597781448054,5.609122185519482,1.5290998858909821,-177.8516,-176.3435880695348,1.5080119304651873,0.8479046184938382
937,000937.png,0.5568537779345768,0.5539356584114886,0.5240369444761175,0.5573427421982015,0.5573427421982015,366.7708,361.12762368427155,5.643176315728454,1.538611120549524,-178.4058,-176.89043197901427,1.5153680209857328,0.8493939216021749
938,000938.png,0.5470231165133599,0.543909246323374,0.5692392324904297,0.547490804146507,0.547490804146507,366.7006,361.02762099168467,5.6729790083153375,1.5470329223119181,-178.9483,-177.42506898644214,1.5232310135578473,0.8512128997916422
939,000939.png,0.5400846785458915,0.5385043298790698,0.2926112755274873,0.5404706449790024,0.5404706449790024,366.6191,360.93055833742216,5.6885416625778475,1.5516217410870976,-179.4822,-177.95475356658963,1.5274464334103754,0.8510294800322122
940,000940.png,0.5390727223668322,0.5371036938871286,0.3652621247572039,0.5394368117360807,0.5394368117360807,366.5239,360.7871394177901,5.736760582209911,1.5651804922434553,-180.0128,-178.4723551425907,1.5404448574093124,0.8557418458072495
941,000941.png,0.5283765513343646,0.5265167569377479,0.3519827653062803,0.5288730414012388,0.5288730414012388,366.3922,360.65955828146707,5.732641718532932,1.5646189298060744,-180.5245,-178.9831808946733,1.5413191053266928,0.8538005120228518
942,000942.png,0.5338513369843758,0.530551245562897,0.6181667428464986,0.5343881630509845,0.5343881630509845,366.2572,360.5036881041814,5.753511895818633,1.5708938679754643,-181.041,-179.49031905336506,1.550680946634941,0.8565357828530228
943,000943.png,0.5291926397825224,0.5248947567103035,0.812158512632595,0.5297975997690009,0.5297975997690009,366.1069,360.30682941760705,5.800070582392948,1.5842560144026099,-181.5484,-179.97690014952704,1.5714998504729465,0.8656093088525961
944,000944.png,0.5204481626444797,0.5184557754074276,0.3828214565939572,0.5209657561577486,0.5209657561577486,365.8942,360.12342443340606,5.770775566593954,1.5771705500097992,-182.0234,-180.46183210642775,1.56156789357226,0.8578940364657839
945,000945.png,0.5207083060601214,0.5156173501599757,0.9776982316003112,0.521351792003251,0.521351792003251,365.7009,359.8641598889264,5.8367401110735955,1.5960420417542303,-182.5069,-180.9075261132999,1.599373886700107,0.8763361202782508
946,000946.png,0.5166595010255612,0.5149994066205823,0.32131305079722294,0.5173322219579812,0.5173322219579812,365.4859,359.612520824975,5.873379175025036,1.607005680663751,-182.9767,-181.35686136710623,1.6198386328937602,0.8852704376534062
947,000947.png,0.5149539882358511,0.512245875857162,0.5258940488968208,0.5158103276399273,0.5158103276399273,365.1915,359.32384980007936,5.867650199920661,1.606732412972553,-183.3992,-181.78002194740452,1.6191780525954869,0.88287083727491
948,000948.png,0.508545307716043,0.5061441140212083,0.47216907882187575,0.5093717326432681,0.5093717326432681,364.9227,359.0005774287758,5.922122571224236,1.6228430216109428,-183.8309,-182.1694790542983,1.6614209457017068,0.9037767566288947
949,000949.png,0.5036082306714477,0.5010317844821219,0.5115973156138898,0.5042321944590864,0.5042321944590864,364.6328,358.66803232423257,5.964767675767405,1.6358286132699542,-184.2427,-182.54424111548605,1.6984588845139683,0.9218595279563143
950,000950.png,0.5249740755503653,0.5233210418848792,0.31487910403065267,0.5256157924044527,0.5256157924044527,364.2445,358.3075474597338,5.936952540266191,1.6299360842143646,-184.596,-182.92360317914924,1.6723968208507642,0.9059767388517433
951,000951.png,0.5056524201464776,0.5022428100353648,0.6742991777088996,0.5062066841952898,0.5062066841952898,363.9019,357.9126049486119,5.989295051388126,1.6458542951790376,-184.9679,-183.23387443650466,1.7340255634953223,0.9374737797722321
952,000952.png,0.5049685336731577,0.5022038194163289,0.5475022842944827,0.5055757336354456,0.5055757336354456,363.538,357.50925317064343,6.028746829356578,1.6583539628200017,-185.318,-183.53306671489105,1.7849332851089628,0.9631731861497332
953,000953.png,0.5505123431858692,0.5482105919925284,0.4181107329983357,0.5511291868736369,0.5511291868736369,363.0652,357.0353045242131,6.02989547578693,1.6608299213989468,-185.6,-183.8085799336658,1.791420066334183,0.9652047771197106
954,000954.png,0.5164071746209462,0.5129445903864736,0.6705143546880936,0.5173026094811318,0.5173026094811318,362.6453,356.58881333808324,6.056486661916779,1.6700855248687294,-185.9006,-184.06108295050942,1.8395170494905813,0.9895164671284447
955,000955.png,0.5737034861320329,0.5726131788571505,0.19004717615251476,0.5745403623776556,0.5745403623776556,362.1165,356.06353113178056,6.052968868219409,1.6715529030628014,-186.1231,-184.28904008758278,1.8340599124172172,0.9854015500586533
956,000956.png,0.5239725660757228,0.5213791440728185,0.49495377636423094,0.5249058857966614,0.5249058857966614,361.6515,355.58514242275817,6.066357577241831,1.677404235083176,-186.3646,-184.49635736846884,1.8682426315311602,1.0024664724583747
957,000957.png,0.531885749010079,0.5291770304469379,0.5092669935568841,0.5325111172548539,0.5325111172548539,361.1633,355.08111023417075,6.082189765829241,1.6840553195269954,-186.5757,-184.65754012939698,1.9181598706030343,1.0280866536226496
958,000958.png,0.601796851105075,0.5964276728926439,0.892191144332464,0.6026708289149092,0.6026708289149092,360.5806,354.50401032236607,6.076589677633933,1.6852236858094787,-186.7261,-184.80814444801754,1.917955551982459,1.0271491516089388
959,000959.png,0.5521402810880608,0.5509162739907967,0.22168407906267137,0.5529197534914112,0.5529197534914112,360.0514,353.96307026947926,6.088329730520741,1.6909612712298134,-186.8836,-184.91251206814331,1.9710879318566867,1.0547142348802605
960,000960.png,0.5655247563104382,0.5641840104556759,0.23707995800387316,0.5665096723631297,0.5665096723631297,359.4979,353.40421948757484,6.0936805124251805,1.6950531595386735,-186.9996,-184.98990328998832,2.009696710011667,1.0747064218381575
961,000961.png,0.6174571240175384,0.6130745983224158,0.709770043077203,0.6182618832056604,0.6182618832056604,358.8838,352.7958736623973,6.08792633760271,1.6963502776115025,-187.0639,-185.0659021064084,1.997997893591588,1.0680830954511202
962,000962.png,0.5898419534078675,0.587437290671723,0.4076791625708064,0.5905774929304443,0.5905774929304443,358.2971,352.20909118139815,6.08800881860185,1.6991510170196324,-187.1247,-185.09363098060516,2.0310690193948346,1.0854093657303578
963,000963.png,0.6221125380508197,0.6200008346702999,0.33944073641983086,0.6226394890472597,0.6226394890472597,357.6756,351.5891278829705,6.086472117029473,1.7016738399346987,-187.1523,-185.08680869399595,2.0654913060040485,1.1036419568469362
964,000964.png,0.6208049613203356,0.6178779768246678,0.4714821365864416,0.6216297162466924,0.6216297162466924,357.0554,350.9712499703256,6.084150029674447,1.7039792787546266,-187.1797,-185.0870903151791,2.0926096848209,1.1179682865294152
965,000965.png,0.6362961967511664,0.6324252339889527,0.6083586200857917,0.6371375313258505,0.6371375313258505,356.4193,350.3388276228246,6.080472377175397,1.7059885301316167,-187.1955,-185.0890010656522,2.1064989343477976,1.125293575084763
966,000966.png,0.645885353603881,0.6435240903535967,0.365585507878299,0.6465066271091198,0.6465066271091198,355.7735,349.69532312508335,6.0781768749166645,1.7084400257232943,-187.206,-185.0839794869988,2.122020513001189,1.1335216355251376
967,000967.png,0.6472336517827219,0.6453547015075762,0.2903047871460781,0.647525291107612,0.647525291107612,355.1263,349.0501445720792,6.07615542792081,1.710984353431669,-187.2126,-185.0689021695513,2.1436978304487013,1.1450606585500662
968,000968.png,0.6605063663584307,0.6557842729530735,0.7149201954542156,0.6609359562590142,0.6609359562590142,354.4658,348.3943825743048,6.071417425695188,1.7128358859148578,-187.2097,-185.074307253041,2.135392746958985,1.1406421499307915
969,000969.png,0.6650137592561415,0.6594598990699585,0.8351496655340351,0.6656959643110248,0.6656959643110248,353.8009,347.73542869470697,6.065471305293045,1.7143741876555554,-187.1974,-185.04847814070033,2.148921859299662,1.1479442873136392
970,000970.png,0.6810433833464598,0.6746076969123619,0.9449745187266446,0.6814112653486093,0.6814112653486093,353.1204,347.061903597536,6.058496402464016,1.7157027468432906,-187.1702,-185.01027489196096,2.159925108039033,1.153989848832257
971,000971.png,0.6993492761131628,0.6934708457880004,0.8405571473289313,0.6995828929326422,0.6995828929326422,352.4225,346.3702950062843,6.052204993715691,1.7173151526124726,-187.1252,-184.95948738892338,2.1657126110766285,1.157360211813603
972,000972.png,0.7111482053693394,0.7048520134916527,0.8853557992762902,0.7113980641026739,0.7113980641026739,351.7129,345.668109289802,6.044790710198015,1.7186718798764604,-187.0783,-184.8982372420549,2.180062757945109,1.1653210222378056
973,000973.png,0.7206935687238774,0.7146510748938322,0.8384276053336436,0.7209344255589117,0.7209344255589117,350.9938,344.956351816047,6.037448183953018,1.7201010912309613,-187.0304,-184.83399195117028,2.19640804882971,1.174358846919918
974,000974.png,0.7354028555832537,0.7277567681523744,1.0397141339375238,0.735651731430032,0.735651731430032,350.2608,344.23002247438245,6.030777525617566,1.7217963088126236,-186.971,-184.78843318660486,2.182566813395141,1.167329058193592
975,000975.png,0.7480794743876172,0.7407471305507437,0.9801557304958592,0.7483670312995179,0.7483670312995179,349.5157,343.49669678116527,6.019003218834712,1.7220980971197324,-186.9043,-184.68383997895398,2.220460021046023,1.1880197625448012
976,000976.png,0.7595961558617753,0.7541802616796512,0.7129965232617117,0.7599101503789685,0.7599101503789685,348.7591,342.7462483737951,6.012851626204906,1.7240701751452239,-186.8369,-184.6089063083997,2.227993691600318,1.192480549399138
977,000977.png,0.7762966958579507,0.7653923461544524,1.4046626453107574,0.7766124909019758,0.7766124909019758,347.9857,341.98344427834746,6.002255721652546,1.7248570046563827,-186.7699,-184.54601469115102,2.223885308848992,1.1907086253454073
978,000978.png,0.7892835548774687,0.7843631936780344,0.6233958846638001,0.7896397477489429,0.7896397477489429,347.1995,341.2059559668974,5.99354403310258,1.72625364757224,-186.7002,-184.4423925643857,2.2578074356142963,1.2093224515101195
979,000979.png,0.8056726692646484,0.798209306973199,0.9263516780656511,0.8060237411944041,0.8060237411944041,346.3977,340.4122736942785,5.985426305721489,1.7279059028744963,-186.6213,-184.35750117572292,2.2637988242770746,1.213044183207959
980,000980.png,0.8174936391189885,0.8125855735901909,0.6003796597227408,0.8178904105862882,0.8178904105862882,345.585,339.6070460759247,5.97795392407528,1.7298071166501092,-186.5329,-184.24839665222746,2.2845033477725565,1.224718721347578
981,000981.png,0.8283579238468954,0.8228884260283104,0.660281945899029,0.8288067398277713,0.8288067398277713,344.7617,338.7906960123122,5.971003987687823,1.7319220747802968,-186.4415,-184.1448691905025,2.2966308094974863,1.2318238211436223
982,000982.png,0.8324480824652486,0.8272268173287818,0.6272181108285249,0.8331062452539107,0.8331062452539107,343.9351,337.97050021295144,5.964599787048542,1.734222470183631,-186.343,-184.0372445742715,2.305755425728478,1.237371634957298
983,000983.png,0.8455299462467172,0.8398958072648502,0.6663441084348001,0.8460140118372605,0.8460140118372605,343.0956,337.13990250701727,5.955697492982722,1.7358711370774567,-186.2422,-183.91261545264268,2.329584547357314,1.2508360335935216
984,000984.png,0.856350868511231,0.8499341596026325,0.749308390351018,0.8568111206094021,0.8568111206094021,342.2456,336.2972269042086,5.948373095791396,1.7380422409495975,-186.1381,-183.80177365506376,2.3363263449362535,1.255157512049523
985,000985.png,0.8731896987482418,0.8633803317093868,1.1233947277341028,0.8735984557226766,0.8735984557226766,341.3784,335.44085109490607,5.937548905093934,1.7392866405999716,-186.036,-183.69201906325097,2.343980936749034,1.259960941295789
986,000986.png,0.8885436455233731,0.8801271180398413,0.9472272438090747,0.8888669567398518,0.8888669567398518,340.4954,334.56998271186114,5.925417288138874,1.7402341670809278,-185.9369,-183.5646926978672,2.372207302132807,1.2758130861237373
