name,image,ori scale 2D,VO scale_2D,error scale 2D (%),ori scale 3D,VO scale_3D,original pose Z,Visual odometry Z (m),absolute deviation Z (m),error_Z (%),original pose X,visual odometry X (m),absolute deviation X (m),error_X (%)
858,000858.png,0.7260772755017226,0.7203751856817717,0.7853282305262532,0.7266573021610698,0.7266573021610698,370.2185,367.79856506128885,2.419934938711151,0.6536504628242918,-109.1474,-108.94972511631434,0.19767488368566433,0.18110819285266008
859,000859.png,0.7302881759963011,0.7216241293977299,1.1863873582166709,0.7314044676073592,0.7314044676073592,370.1404,367.70773891666306,2.4326610833369386,0.657226577627554,-109.8735,-109.66561057892791,0.20788942107209607,0.18920797196056927
860,000860.png,0.7557125644052649,0.7406662164692865,1.9910146588365418,0.7571835089831142,0.7571835089831142,370.0636,367.60069876036886,2.462901239631151,0.6655345836853857,-110.6253,-110.39850132737507,0.22679867262492337,0.20501519329206191
861,000861.png,0.7919807889084214,0.7789765917140241,1.6419839188676302,0.7934582133950127,0.7934582133950127,369.9905,367.4612081947353,2.529291805264677,0.6836099319481653,-111.4139,-111.16488694345723,0.24901305654276484,0.22350268372506918
862,000862.png,0.8143425876128568,0.8047188132891566,1.181784481137244,0.8151646520795681,0.8151646520795681,369.9157,367.3791849412795,2.5365150587205108,0.6857008390615782,-112.2248,-111.96541461590462,0.25938538409538126,0.23113018164913748
863,000863.png,0.8169864931564106,0.8077879913998198,1.1259062216625562,0.818067361236842,0.818067361236842,369.8495,367.2633051920217,2.586194807978302,0.6992559968252767,-113.0391,-112.76484774178927,0.27425225821073695,0.24261716362810473
864,000864.png,0.8136655885558735,0.8062043998120767,0.9169846738927687,0.8152643467145954,0.8152643467145954,369.7875,367.15449079447444,2.633009205525582,0.7120330475004109,-113.8504,-113.5636749829139,0.28672501708609843,0.25184366246064877
865,000865.png,0.8231703104461562,0.816394948858676,0.8230813844352486,0.824477391836199,0.824477391836199,369.7225,367.002120097374,2.720379902626007,0.735789653760863,-114.671,-114.3657247838534,0.3052752161466117,0.2662183255981126
866,000866.png,0.8440298217480224,0.8316839367943908,1.4627308935675738,0.8451993112923121,0.8451993112923121,369.6572,366.8943960478095,2.7628039521904952,0.7473962233632931,-115.5125,-115.19040272090957,0.3220972790904284,0.2788419254110407
867,000867.png,0.8717588485355336,0.8593416091797755,1.4243892535897762,0.8724992595807742,0.8724992595807742,369.5879,366.7673643452916,2.820535654708408,0.7631569255130939,-116.3815,-116.04030327263494,0.3411967273650589,0.2931709312606032
868,000868.png,0.8966679262692542,0.8847830753817088,1.325446192437646,0.89749313450522,0.89749313450522,369.5175,366.653552550803,2.863947449196985,0.775050558957826,-117.2754,-116.91773587170863,0.3576641282913755,0.3049779649367007
869,000869.png,0.9050536834906396,0.8916468660525191,1.481328420918936,0.9059269638464101,0.9059269638464101,369.4551,366.5712146766524,2.883885323347613,0.7805780251369145,-118.1783,-117.80557291093466,0.3727270890653358,0.31539384901063544
870,000870.png,0.9022638749279526,0.8874399179766018,1.6429735649711639,0.903142232255808,0.903142232255808,369.402,366.53707898262155,2.8649210173784354,0.775556444572156,-119.079,-118.69235606504357,0.3866439349564246,0.3246953156781839
871,000871.png,0.9122043904739772,0.9004900414364071,1.2841802955457549,0.912906890788431,0.912906890788431,369.3637,366.4095618374745,2.95413816252551,0.7997911442097612,-119.9904,-119.58377162044951,0.40662837955048303,0.3388840936862308
872,000872.png,0.9275700943864023,0.9056863091219561,2.359259466954083,0.9280235999590739,0.9280235999590739,369.3375,366.3748193794741,2.962680620525873,0.8021607934547327,-120.9176,-120.48879131755176,0.4288086824482349,0.3546288401756526
873,000873.png,0.9532305177657836,0.9377478866874787,1.6242273814935864,0.9534374435530755,0.9534374435530755,369.3124,366.32197352134966,2.990426478650363,0.8097281539017814,-121.8705,-121.42504898201487,0.4454510179851354,0.3655117669863793
874,000874.png,0.9740351123034506,0.9586700482822079,1.5774651064586969,0.9743567370778505,0.9743567370778505,369.291,366.2844045357331,3.0065954642669226,0.8141534627886742,-122.8443,-122.38298260852203,0.46131739147797646,0.3755301560414089
875,000875.png,0.9779588641655622,0.9655287252982567,1.2710288052771452,0.9785028026960355,0.9785028026960355,369.2685,366.183356267083,3.085143732917004,0.8354743859595399,-123.822,-123.34320912699509,0.4787908730049111,0.38667674000170493
876,000876.png,0.9761568777609466,0.959309164522048,1.725922710040521,0.9769338473126006,0.9769338473126006,369.251,366.17703594660446,3.073964053395514,0.8324863178151214,-124.798,-124.30249747086519,0.49550252913481074,0.3970436458395252
877,000877.png,0.9760152713969138,0.965277641496995,1.100149783983465,0.9769049079229725,0.9769049079229725,369.236,366.08264627945994,3.1533537205400535,0.8540212006792549,-125.7739,-125.26314908092492,0.510750919075079,0.40608657207503224
878,000878.png,0.9834278417860695,0.9729784464045959,1.0625482559549821,0.9840669705467238,0.9840669705467238,369.2286,366.035298300125,3.193301699874951,0.864857624754678,-126.7573,-126.2349747988501,0.5223252011498971,0.41206715601381305
879,000879.png,0.9919219576156191,0.9791097155393389,1.291658277943381,0.9922880802513966,0.9922880802513966,369.222,365.99636467363473,3.22563532636525,0.8736303162772667,-127.7492,-127.21331012367071,0.5358898763292927,0.4194858960598522
880,000880.png,0.9950169043790205,0.9828726382278534,1.220508525807021,0.995402117789594,0.995402117789594,369.2162,365.9262167360285,3.2899832639715214,0.8910722942198964,-128.7442,-128.19367632557007,0.5505236744299395,0.4276104666695195
881,000881.png,0.9950533101296682,0.9851146628703261,0.9988055070182111,0.9954923711254696,0.9954923711254696,369.2059,365.8725582266638,3.333341773336201,0.902840873706569,-129.7392,-129.17732853208153,0.5618714679184791,0.43307764185263903
882,000882.png,0.9990066916692716,0.9868812044061926,1.2137543586237727,0.9994959957103295,0.9994959957103295,369.1913,365.80809801819504,3.383201981804973,0.9163818274712792,-130.7381,-130.1621023097251,0.5759976902749031,0.4405737044326811
883,000883.png,1.0006263338529404,0.9936166427976397,0.7005303396633262,1.0012080240269632,1.0012080240269632,369.1754,365.749782009866,3.4256179901340147,0.9279106869347239,-131.7386,-131.154006174027,0.5845938259730019,0.4437528757501612
884,000884.png,0.9984995593389157,0.9896495862258858,0.8863271926618765,0.9991306451290585,0.9991306451290585,369.1613,365.69760571642627,3.463694283573716,0.9382603982523943,-132.737,-132.142279384187,0.594720615813003,0.44804434017116773
885,000885.png,0.9879536932467998,0.9783346301666547,0.9736350140595327,0.9886149235693298,0.9886149235693298,369.151,365.6298336439626,3.5211663560373836,0.9538552939142474,-133.7249,-133.11826380761664,0.6066361923833483,0.4536449026197428
886,000886.png,0.9858410825280226,0.9749225350568809,1.1075362616399562,0.9865129959691477,0.9865129959691477,369.142,365.5711043386395,3.5708956613605096,0.9673501420484555,-134.7107,-134.0914158091344,0.6192841908656135,0.459714180733686
887,000887.png,0.9888578917114406,0.979600369620185,0.9361832644358333,0.9894680770676713,0.9894680770676713,369.1313,365.5249322085091,3.606367791490925,0.976987806639785,-135.6995,-135.06992744348486,0.6295725565151429,0.46394611366669947
888,000888.png,0.9938072499232337,0.9856275119760732,0.8230708668901607,0.9944012630502742,0.9944012630502742,369.1167,365.4292347180757,3.6874652819242897,0.9989971415339077,-136.6932,-136.05089817836378,0.6423018216362095,0.46988571606796065
889,000889.png,0.993122313715703,0.9849026508273885,0.8276586654831278,0.9937163213493231,0.9937163213493231,369.0914,365.36127997790373,3.730120022096287,1.010622307129423,-137.686,-137.03345371618084,0.6525462838191629,0.47393800663768487
890,000890.png,0.9823106280601844,0.9735778284417798,0.88900591818392,0.982960660740802,0.982960660740802,369.063,365.28499513015163,3.7780048698483597,1.0236747844807959,-138.6679,-138.00403828747633,0.6638617125236692,0.4787421692573906
891,000891.png,0.9729961613490458,0.9634281899507834,0.9833514024347758,0.9735101045397414,0.9735101045397414,369.0262,365.2105156552845,3.815684344715521,1.0339873821196222,-139.6402,-138.96458328122486,0.6756167187751316,0.48382680544365564
892,000892.png,0.9685197984553603,0.9593794307464236,0.9437460879492755,0.9690784673085104,0.9690784673085104,368.984,365.14594218134755,3.8380578186524303,1.0401691722818416,-140.6078,-139.92178710413984,0.6860128958601592,0.48789106711018826
893,000893.png,0.9708703363477512,0.9621610646297517,0.8970581747056262,0.9713562630883663,0.9713562630883663,368.9429,365.0667574659659,3.876142534034102,1.0506077048871525,-141.5778,-140.8806842285173,0.6971157714826859,0.492390594770286
894,000894.png,0.9681797405440835,0.9583132994529934,1.0190712197247116,0.9685511183004275,0.9685511183004275,368.9094,364.9789588749508,3.9304411250491853,1.065421787856093,-142.5454,-141.8349670939845,0.7104329060155123,0.4983906222266817
895,000895.png,0.9703680178159102,0.9621913053676444,0.8426403486246188,0.9707616158877412,0.9707616158877412,368.8734,364.90091236655513,3.972487633444871,1.0769243955907015,-143.5151,-142.79398787095042,0.7211121290495726,0.5024642905517068
896,000896.png,0.9715092228074836,0.9604351477369227,1.139883678979275,0.9719902895240264,0.9719902895240264,368.839,364.84649520072514,3.9925047992748546,1.0824519097153107,-144.486,-143.75288017203093,0.7331198279690625,0.5073985216346653
897,000897.png,0.9676701762480937,0.9575755274789689,1.0431910600225744,0.9682512249003441,0.9682512249003441,368.8004,364.74392638366976,4.0564736163302655,1.0999103082128612,-145.4529,-144.70494662380543,0.7479533761945731,0.5142237632900912
898,000898.png,0.9684286292752843,0.9620643931753006,0.6571714122853158,0.9691875080272165,0.9691875080272165,368.758,364.62612600796945,4.131873992030535,1.1204838924255298,-146.4204,-145.6597717219782,0.7606282780218123,0.5194824478158866
899,000899.png,0.9582281826370934,0.9517332527059413,0.6778061894691617,0.9591321459652924,0.9591321459652924,368.7095,364.5138093251365,4.195690674863499,1.1379394007649652,-147.3774,-146.60485433586103,0.7725456641389599,0.5241954764699065
900,000900.png,0.9502397592186907,0.9430134014088829,0.7604773152987756,0.9511163768309299,0.9511163768309299,368.6537,364.3839579593313,4.269742040668689,1.1581986131344102,-148.326,-147.53888479469805,0.7871152053019443,0.5306656994066747
901,000901.png,0.9508270084510846,0.9439452439285142,0.723766201570243,0.9517243612312541,0.9517243612312541,368.5981,364.29792653392303,4.300173466076956,1.1666293087449326,-149.2752,-148.4789013995394,0.7962986004606023,0.5334433318197546
902,000902.png,0.9543277843592196,0.9445995180807852,1.0193841610685563,0.9549073673529686,0.9549073673529686,368.5407,364.1753478102937,4.3653521897063,1.1844966348916959,-150.2278,-149.41551375589174,0.8122862441082646,0.5407030150932547
903,000903.png,0.9583965202357659,0.9503360421068133,0.8410379168498784,0.9589323337462476,0.9589323337462476,368.4837,364.0632459244741,4.4204540755259245,1.1996335456699778,-151.1845,-150.35921485270308,0.8252851472969382,0.5458794699833238
904,000904.png,0.9546064791315799,0.9465145939260956,0.847667115442756,0.9553210534940552,0.9553210534940552,368.425,363.95172576744096,4.473274232559049,1.214161425679324,-152.1373,-151.2991367276961,0.8381632723039161,0.5509255602037869
905,000905.png,0.9483206050698144,0.9397810598355398,0.9004913727089068,0.949314286090744,0.949314286090744,368.3679,363.8750031618959,4.492896838104116,1.219676534818619,-153.0839,-152.23578078080484,0.848119219195155,0.5540224799571706
906,000906.png,0.9475783872588219,0.9388261878206271,0.9236385670966397,0.9483172755908383,0.9483172755908383,368.3067,363.7892200111084,4.51747998889158,1.2265538446331767,-154.0295,-153.17067963200682,0.8588203679931894,0.5575687566298594
907,000907.png,0.9412470451480772,0.9343139935554836,0.7365814988033136,0.941971322612311,0.941971322612311,368.2417,363.7024824276858,4.539217572314158,1.232673424089167,-154.9685,-154.10095874613097,0.8675412538690352,0.5598178041789365
908,000908.png,0.9354666536012856,0.9290237191145575,0.6887401557206297,0.936188397981938,0.936188397981938,368.1752,363.5738152564281,4.601384743571941,1.2497812844460847,-155.9016,-155.02102930305472,0.8805706969452842,0.5648246695000464
909,000909.png,0.9346213778851877,0.9268277949811109,0.8338759511056494,0.9353053577142637,0.9353053577142637,368.1108,363.4498447553724,4.660955244627587,1.26618269407678,-156.834,-155.93952866419633,0.8944713358036722,0.5703299895454252
910,000910.png,0.9297384417135879,0.921846517333482,0.8488327497312461,0.9304578118114817,0.9304578118114817,368.0449,363.34852238369353,4.6963776163064495,1.2760338796452415,-157.7614,-156.8557899689109,0.9056100310891111,0.5740377754565509
911,000911.png,0.9240760628865979,0.9167169615241234,0.7963739845707523,0.9246584574690244,0.9246584574690244,367.9845,363.22899820071103,4.755501799288993,1.292310355270125,-158.6835,-157.7646815780857,0.9188184219142954,0.5790258104429857
912,000912.png,0.919728057634412,0.9074300212373474,1.337138330725258,0.9202772283089311,0.9202772283089311,367.9298,363.1684875198665,4.761312480133483,1.2940817732441035,-159.6016,-158.67009181711913,0.9315081828808616,0.5836458925730454
913,000913.png,0.9197125692301988,0.9119340229880557,0.8457583926088771,0.9203164123762073,0.9203164123762073,367.8737,363.06405864220335,4.809641357796636,1.307416474131376,-160.5196,-159.57602684337277,0.9435731566272239,0.5878242635959869
914,000914.png,0.9190410708994358,0.9074143815047511,1.265089206873642,0.9196412300245035,0.9196412300245035,367.8205,362.9931549081112,4.8273450918887875,1.3124187183391864,-161.4371,-160.48066683820687,0.9564331617931146,0.5924494194910058
915,000915.png,0.9172078717499279,0.909298405366334,0.8623417468608889,0.917859045073933,0.917859045073933,367.7697,362.9028437583317,4.866856241668302,1.3233434515318423,-162.3529,-161.38546929522568,0.9674307047743298,0.595881382330916
916,000916.png,0.9033353806864741,0.8961927640701979,0.7906937743153972,0.9040958009685574,0.9040958009685574,367.7206,362.8209396007837,4.899660399216316,1.332441097729177,-163.2549,-162.27791155069553,0.9769884493044572,0.5984435684959271
917,000917.png,0.891397784381375,0.8849410933111717,0.7243333092514033,0.8922655010034986,0.8922655010034986,367.6707,362.71155233520847,4.959147664791544,1.348801431496049,-164.1449,-163.15606595896367,0.9888340410363412,0.6024153300141163
918,000918.png,0.8817020868751348,0.8752220267496522,0.7349489381894057,0.8826615425722183,0.8826615425722183,367.6228,362.6027685248004,5.020031475199573,1.3655386649575525,-165.0253,-164.02450114865883,1.000798851341159,0.6064517691173166
919,000919.png,0.86746248910257,0.8617251256420713,0.6613961447986365,0.868480539517741,0.868480539517741,367.5742,362.47826817047826,5.09593182952176,1.386368202534824,-165.8914,-164.87718506074847,1.0142149392515307,0.6113728253854815
920,000920.png,0.8534309345225339,0.8466240787580103,0.7975871847593473,0.8543294020698373,0.8543294020698373,367.5248,362.4013797065804,5.123420293419599,1.394033897418514,-166.7434,-165.72031049320339,1.023089506796623,0.6135712158901779
921,000921.png,0.8452521103197427,0.8383046378491091,0.821940860698407,0.8460359867765546,0.8460359867765546,367.4736,362.32111826096184,5.152481739038137,1.4021365722702632,-167.5871,-166.55476406661927,1.0323359333807218,0.6159996404142812
922,000922.png,0.8289391835352157,0.8222114262257181,0.8116104827866158,0.82952575975676,0.82952575975676,367.4265,362.2459666691015,5.18053333089847,1.4099509237625676,-168.4147,-167.37353379472174,1.041166205278273,0.6182157527093971
923,000923.png,0.800187290576381,0.7950019046414178,0.6480215314627318,0.800735721796505,0.800735721796505,367.3848,362.16465656679924,5.220143433200747,1.4208925990407733,-169.2138,-168.164366707319,1.0494332926809875,0.620181860274391
